frame,label,lm_0_x,lm_0_y,lm_0_z,lm_0_v,lm_1_x,lm_1_y,lm_1_z,lm_1_v,lm_2_x,lm_2_y,lm_2_z,lm_2_v,lm_3_x,lm_3_y,lm_3_z,lm_3_v,lm_4_x,lm_4_y,lm_4_z,lm_4_v,lm_5_x,lm_5_y,lm_5_z,lm_5_v,lm_6_x,lm_6_y,lm_6_z,lm_6_v,lm_7_x,lm_7_y,lm_7_z,lm_7_v,lm_8_x,lm_8_y,lm_8_z,lm_8_v,lm_9_x,lm_9_y,lm_9_z,lm_9_v,lm_10_x,lm_10_y,lm_10_z,lm_10_v,lm_11_x,lm_11_y,lm_11_z,lm_11_v,lm_12_x,lm_12_y,lm_12_z,lm_12_v,lm_13_x,lm_13_y,lm_13_z,lm_13_v,lm_14_x,lm_14_y,lm_14_z,lm_14_v,lm_15_x,lm_15_y,lm_15_z,lm_15_v,lm_16_x,lm_16_y,lm_16_z,lm_16_v,lm_17_x,lm_17_y,lm_17_z,lm_17_v,lm_18_x,lm_18_y,lm_18_z,lm_18_v,lm_19_x,lm_19_y,lm_19_z,lm_19_v,lm_20_x,lm_20_y,lm_20_z,lm_20_v,lm_21_x,lm_21_y,lm_21_z,lm_21_v,lm_22_x,lm_22_y,lm_22_z,lm_22_v,lm_23_x,lm_23_y,lm_23_z,lm_23_v,lm_24_x,lm_24_y,lm_24_z,lm_24_v,lm_25_x,lm_25_y,lm_25_z,lm_25_v,lm_26_x,lm_26_y,lm_26_z,lm_26_v,lm_27_x,lm_27_y,lm_27_z,lm_27_v,lm_28_x,lm_28_y,lm_28_z,lm_28_v,lm_29_x,lm_29_y,lm_29_z,lm_29_v,lm_30_x,lm_30_y,lm_30_z,lm_30_v,lm_31_x,lm_31_y,lm_31_z,lm_31_v,lm_32_x,lm_32_y,lm_32_z,lm_32_v
588,good_rep,0.46658703684806824,0.5132438540458679,-0.13320568203926086,0.9999158382415771,0.48552751541137695,0.5331089496612549,-0.14848794043064117,0.9999287724494934,0.48664233088493347,0.5448085069656372,-0.14853066205978394,0.9999310374259949,0.4875912368297577,0.5568718910217285,-0.14880050718784332,0.9999344944953918,0.4858006536960602,0.5057640075683594,-0.125207781791687,0.9998912215232849,0.48719918727874756,0.4983903169631958,-0.12513430416584015,0.9998326897621155,0.4885629713535309,0.4914171099662781,-0.1253611296415329,0.9998207092285156,0.4876759648323059,0.5933811664581299,-0.11368279904127121,0.9999505281448364,0.48990312218666077,0.5009949207305908,-0.0049059828743338585,0.9999083280563354,0.4561616778373718,0.5409871339797974,-0.1106036975979805,0.9999525547027588,0.4595448672771454,0.5114172101020813,-0.07916156202554703,0.9999285340309143,0.41801443696022034,0.7146737575531006,-0.07375173270702362,0.9994955062866211,0.4330885708332062,0.4276692271232605,0.04801664128899574,0.9994334578514099,0.3053310811519623,0.7282261252403259,-0.17181538045406342,0.9947167634963989,0.41895678639411926,0.2781810462474823,-0.006394920405000448,0.9376134872436523,0.4133668541908264,0.5797379016876221,-0.21953371167182922,0.995171308517456,0.44043588638305664,0.20214992761611938,-0.21167588233947754,0.9406847357749939,0.44609811902046204,0.5464491844177246,-0.24071314930915833,0.9886553287506104,0.46151718497276306,0.16328877210617065,-0.24616394937038422,0.9094207882881165,0.4602319598197937,0.5599210262298584,-0.2212366759777069,0.9879782199859619,0.46513617038726807,0.19556231796741486,-0.25272950530052185,0.912318766117096,0.44916051626205444,0.5655223727226257,-0.20823311805725098,0.9845086932182312,0.45391398668289185,0.20871666073799133,-0.22420543432235718,0.9246941208839417,0.15511789917945862,0.6576052904129028,-0.005568675696849823,0.9915778040885925,0.15687532722949982,0.4834766983985901,0.006156784016638994,0.9926455616950989,0.007039827294647694,0.7048622369766235,-0.06773266196250916,0.9547892212867737,0.01393065508455038,0.42911672592163086,0.056546248495578766,0.9201632142066956,-0.12855829298496246,0.7084512710571289,0.12622886896133423,0.5857170820236206,-0.12441711127758026,0.43170711398124695,0.2668795585632324,0.495355486869812,-0.14233165979385376,0.6950497627258301,0.14296752214431763,0.4757770001888275,-0.1443820744752884,0.45214515924453735,0.28685271739959717,0.3730279207229614,-0.2028883844614029,0.7198331952095032,0.06504715234041214,0.3431786596775055,-0.18132203817367554,0.37642624974250793,0.20801414549350739,0.24297106266021729
589,good_rep,0.4674709439277649,0.5125935077667236,-0.1374703347682953,0.9999234080314636,0.48586806654930115,0.5327059030532837,-0.149250790476799,0.9999349117279053,0.48685237765312195,0.5445396900177002,-0.14928115904331207,0.9999368190765381,0.48768916726112366,0.5567736625671387,-0.1495501846075058,0.9999399185180664,0.4863637387752533,0.5053370594978333,-0.1287849247455597,0.9999011158943176,0.4877486228942871,0.4978299140930176,-0.12871935963630676,0.9998480081558228,0.4890488386154175,0.4907345771789551,-0.1289464682340622,0.9998371601104736,0.48763734102249146,0.5934081077575684,-0.1132126897573471,0.9999547004699707,0.4899245798587799,0.5002124905586243,-0.010577602311968803,0.9999167919158936,0.45659929513931274,0.5401930809020996,-0.11075825989246368,0.9999569058418274,0.4600542187690735,0.5103216171264648,-0.08566518127918243,0.9999353289604187,0.4179846942424774,0.7146273255348206,-0.0791151225566864,0.9995207786560059,0.4331813156604767,0.4249931871891022,0.03994905948638916,0.9994800686836243,0.30472472310066223,0.7304103374481201,-0.18362866342067719,0.9950088262557983,0.42442411184310913,0.25671905279159546,-0.0751972571015358,0.9429583549499512,0.41349902749061584,0.5818580985069275,-0.23018404841423035,0.9953175783157349,0.4438028931617737,0.20342664420604706,-0.3035616874694824,0.9445081353187561,0.4462682902812958,0.5486332774162292,-0.2501957416534424,0.9888659119606018,0.4638505280017853,0.1664629578590393,-0.33725595474243164,0.9138725399971008,0.46017986536026,0.5619065165519714,-0.22761018574237823,0.9881719350814819,0.46651458740234375,0.19579137861728668,-0.33183273673057556,0.9161861538887024,0.44912099838256836,0.5675994753837585,-0.21790169179439545,0.984697163105011,0.455082505941391,0.20962117612361908,-0.3112214505672455,0.9277505278587341,0.1549135148525238,0.6575684547424316,-0.00258243503049016,0.992157518863678,0.15680187940597534,0.48326873779296875,0.003146776696667075,0.99322110414505,0.006710388232022524,0.705758810043335,-0.06045788526535034,0.9571528434753418,0.013841620646417141,0.42855241894721985,0.05938493460416794,0.9242659211158752,-0.12912802398204803,0.7074313759803772,0.11502646654844284,0.5946874618530273,-0.1252085566520691,0.4291538894176483,0.26767176389694214,0.5026262998580933,-0.14259792864322662,0.6910355091094971,0.12814006209373474,0.4856944680213928,-0.14512094855308533,0.4486498236656189,0.28760722279548645,0.37446892261505127,-0.20415574312210083,0.7199282646179199,0.046603210270404816,0.35058125853538513,-0.18166343867778778,0.3751738667488098,0.209885835647583,0.24416984617710114
591,good_rep,0.4685044586658478,0.5113452076911926,-0.13970524072647095,0.9999367594718933,0.48630857467651367,0.532539963722229,-0.1458359807729721,0.999945878982544,0.48701539635658264,0.5445492267608643,-0.1458335667848587,0.9999473690986633,0.4875244200229645,0.5570919513702393,-0.14606818556785583,0.9999497532844543,0.48695242404937744,0.5048425197601318,-0.13014933466911316,0.999918520450592,0.48823437094688416,0.4971822202205658,-0.130061537027359,0.9998749494552612,0.4893803894519806,0.4898616671562195,-0.1302710324525833,0.9998660087585449,0.4868338406085968,0.5934763550758362,-0.09955763071775436,0.9999621510505676,0.4897315800189972,0.49843716621398926,-0.018364744260907173,0.9999316930770874,0.45680874586105347,0.539573073387146,-0.11051486432552338,0.9999645948410034,0.4606431722640991,0.5077005624771118,-0.0911836177110672,0.9999471306800842,0.4161880910396576,0.7135054469108582,-0.0710228681564331,0.9995772838592529,0.43335825204849243,0.4208517074584961,0.03535960242152214,0.9995652437210083,0.3041624128818512,0.7305053472518921,-0.1789684295654297,0.9955774545669556,0.42385295033454895,0.2569347023963928,-0.08572261780500412,0.9525680541992188,0.41371992230415344,0.5841668844223022,-0.228402242064476,0.9957787990570068,0.44360026717185974,0.20170019567012787,-0.3153630793094635,0.9528080821037292,0.44624486565589905,0.5519234538078308,-0.24913577735424042,0.989813506603241,0.4641450047492981,0.1651841700077057,-0.34910309314727783,0.9253260493278503,0.46000251173973083,0.5640054941177368,-0.22877748310565948,0.9891439080238342,0.4650316536426544,0.19364485144615173,-0.3458612561225891,0.926904559135437,0.44893789291381836,0.5696070194244385,-0.21712425351142883,0.9859115481376648,0.4537190794944763,0.20898684859275818,-0.3238885700702667,0.9367124438285828,0.15495948493480682,0.6582238078117371,0.0005896266084164381,0.9933148622512817,0.15665675699710846,0.48304054141044617,-6.128113000158919e-06,0.994304895401001,0.006392262876033783,0.7057366371154785,-0.04963778704404831,0.9618029594421387,0.012986179441213608,0.4283132255077362,0.06125076860189438,0.9324362874031067,-0.12945783138275146,0.7015269994735718,0.1077711209654808,0.6065137386322021,-0.12499497830867767,0.41905757784843445,0.26876863837242126,0.5105829238891602,-0.14301948249340057,0.6826282143592834,0.11879219114780426,0.49185556173324585,-0.14430679380893707,0.4359782934188843,0.28789815306663513,0.3659766912460327,-0.2043887972831726,0.7186013460159302,0.029509447515010834,0.35758066177368164,-0.18178364634513855,0.3672329783439636,0.21054448187351227,0.24071255326271057
595,good_rep,0.4685114026069641,0.5107874274253845,-0.12727497518062592,0.9999512434005737,0.48597487807273865,0.5324200391769409,-0.13910995423793793,0.9999560713768005,0.4865669906139374,0.5447431206703186,-0.13917255401611328,0.9999570846557617,0.4869847297668457,0.5572954416275024,-0.1394491195678711,0.9999582767486572,0.48661336302757263,0.5048136115074158,-0.11415281891822815,0.9999374747276306,0.4879266917705536,0.4975648522377014,-0.11404874920845032,0.9999046325683594,0.4890837073326111,0.4906018376350403,-0.11428745090961456,0.9998982548713684,0.4863168001174927,0.5922955274581909,-0.10451581329107285,0.9999687075614929,0.4881512224674225,0.49838370084762573,0.008282055146992207,0.9999489188194275,0.457001268863678,0.5389155745506287,-0.10714986175298691,0.9999730587005615,0.46117356419563293,0.5068922638893127,-0.07473435997962952,0.9999614953994751,0.4158474802970886,0.7111899852752686,-0.07682410627603531,0.9996254444122314,0.4322165548801422,0.4187065064907074,0.07581762224435806,0.9996713995933533,0.3038836419582367,0.7292340993881226,-0.20923438668251038,0.99620521068573,0.4220162034034729,0.26101064682006836,0.07948066294193268,0.9655485153198242,0.41523826122283936,0.5834107398986816,-0.28088924288749695,0.9964030981063843,0.4425181448459625,0.1967936009168625,-0.04386691749095917,0.9653027653694153,0.4480247497558594,0.5525746941566467,-0.30283865332603455,0.9912063479423523,0.46424394845962524,0.16131173074245453,-0.06102297827601433,0.9429653882980347,0.46091482043266296,0.5645986199378967,-0.28349778056144714,0.9905824661254883,0.464153915643692,0.18899662792682648,-0.06872625648975372,0.9437819719314575,0.4502676725387573,0.5699425935745239,-0.2705916464328766,0.9876238703727722,0.4528055191040039,0.20486007630825043,-0.05475042387843132,0.9507097005844116,0.1523926556110382,0.6576338410377502,-0.007675730157643557,0.9948335886001587,0.1542719155550003,0.48014384508132935,0.008189704269170761,0.9957289695739746,0.003476568730548024,0.7038081884384155,-0.08861318975687027,0.9649606347084045,0.012759249657392502,0.4281866252422333,0.02837653085589409,0.9397507309913635,-0.13367561995983124,0.7022928595542908,0.12428601086139679,0.5828749537467957,-0.12912850081920624,0.42042261362075806,0.2813374400138855,0.4723624587059021,-0.1470763236284256,0.6899486184120178,0.14447495341300964,0.4646984040737152,-0.14663705229759216,0.43749213218688965,0.3055497705936432,0.3176739811897278,-0.20684289932250977,0.7159930467605591,0.0698842778801918,0.3329082727432251,-0.18605515360832214,0.3764868974685669,0.23835836350917816,0.2108224332332611
600,good_rep,0.47608378529548645,0.5072476863861084,-0.148860901594162,0.9999648332595825,0.49261197447776794,0.5311270952224731,-0.163888618350029,0.9999666213989258,0.492996484041214,0.5440804362297058,-0.16390419006347656,0.9999672174453735,0.49291786551475525,0.5572124719619751,-0.1641504317522049,0.999967634677887,0.4927739202976227,0.5041866898536682,-0.1386656016111374,0.9999549388885498,0.49379029870033264,0.4975731670856476,-0.13856904208660126,0.9999318718910217,0.4945920705795288,0.4910367727279663,-0.13877390325069427,0.9999275803565979,0.4883868098258972,0.5928884744644165,-0.13122782111167908,0.9999756217002869,0.4906488358974457,0.49858686327934265,-0.01684141904115677,0.9999638199806213,0.46215084195137024,0.5357266068458557,-0.12918825447559357,0.9999809265136719,0.46663618087768555,0.5043313503265381,-0.09608205407857895,0.999973714351654,0.4162312150001526,0.7095896601676941,-0.10435806214809418,0.9996607303619385,0.4316346049308777,0.4197600781917572,0.054029468446969986,0.9997542500495911,0.30393078923225403,0.7260395288467407,-0.20991547405719757,0.9965291023254395,0.4135521650314331,0.269408255815506,0.11287897080183029,0.9745121002197266,0.4163955748081207,0.5824002027511597,-0.26486077904701233,0.996644139289856,0.440912663936615,0.19861213862895966,0.0856342688202858,0.9744664430618286,0.4490167200565338,0.5515851974487305,-0.2826537489891052,0.9916694760322571,0.4619238078594208,0.1616302877664566,0.08096885681152344,0.9556783437728882,0.46172428131103516,0.5641887784004211,-0.26364758610725403,0.991049587726593,0.46331438422203064,0.18652506172657013,0.07767944782972336,0.9559785723686218,0.4512510895729065,0.5698931217193604,-0.25450149178504944,0.9882225394248962,0.4520019590854645,0.20298373699188232,0.07904095947742462,0.9608795642852783,0.15176278352737427,0.6542335748672485,-0.012716914527118206,0.9955952763557434,0.15348133444786072,0.4750692844390869,0.013302743434906006,0.9965364933013916,0.0022752860095351934,0.7006604671478271,-0.08178896456956863,0.9673886299133301,0.01694386452436447,0.428719162940979,0.08505497872829437,0.940809428691864,-0.1342816799879074,0.7076229453086853,0.09708882868289948,0.5910717844963074,-0.12360426038503647,0.4355379045009613,0.3084210157394409,0.47517332434654236,-0.1486233025789261,0.7001479864120483,0.11145401000976562,0.47164425253868103,-0.14275234937667847,0.45563191175460815,0.3294812738895416,0.32407525181770325,-0.2068975865840912,0.7085496187210083,0.024313809350132942,0.33434000611305237,-0.17966756224632263,0.3875366151332855,0.2555154263973236,0.21262677013874054
650,good_rep,0.47459086775779724,0.5069416165351868,-0.12058000266551971,0.9999382495880127,0.49215736985206604,0.5317071080207825,-0.12504670023918152,0.9999478459358215,0.49282270669937134,0.5444470643997192,-0.12509751319885254,0.999948263168335,0.4930552542209625,0.557380199432373,-0.12533381581306458,0.9999503493309021,0.4921734929084778,0.504639744758606,-0.10590872913599014,0.9999274611473083,0.4931735396385193,0.4982324242591858,-0.10582480579614639,0.999890148639679,0.493977427482605,0.49180349707603455,-0.10605905205011368,0.9998849034309387,0.48744431138038635,0.5914833545684814,-0.08617165684700012,0.9999573826789856,0.4909704625606537,0.5001084208488464,0.014308922924101353,0.999936044216156,0.4611893594264984,0.5330832600593567,-0.09476872533559799,0.9999574422836304,0.46424591541290283,0.5023819208145142,-0.07046061009168625,0.9999414682388306,0.4129437208175659,0.7048735022544861,-0.0800078734755516,0.9992583394050598,0.4289296865463257,0.4153592586517334,0.08332188427448273,0.9993786811828613,0.2979828417301178,0.7264302372932434,-0.19355140626430511,0.9930139183998108,0.42593759298324585,0.24514394998550415,0.11301934719085693,0.9517373442649841,0.41840946674346924,0.5799970626831055,-0.28085774183273315,0.9951685667037964,0.4398537576198578,0.1411612182855606,0.02335982955992222,0.9411017298698425,0.4504493474960327,0.5474594235420227,-0.30823346972465515,0.9885076284408569,0.44421741366386414,0.10530438274145126,0.009998148307204247,0.9016232490539551,0.4619816243648529,0.5608952045440674,-0.2882672846317291,0.9877915382385254,0.44523581862449646,0.12203117460012436,-0.010148147121071815,0.9044404625892639,0.451247900724411,0.5678422451019287,-0.2716677486896515,0.9846341609954834,0.4382271468639374,0.14097265899181366,0.006586671806871891,0.9196950793266296,0.1461772918701172,0.6650193333625793,-0.01168016530573368,0.9922037720680237,0.14866025745868683,0.4895692467689514,0.01216367818415165,0.9931337833404541,-0.0012155036674812436,0.7035103440284729,-0.07104667276144028,0.9311241507530212,0.0111758504062891,0.42692938446998596,-0.002709947293624282,0.8841239809989929,-0.14573322236537933,0.7116376161575317,0.17102789878845215,0.4286566972732544,-0.1452387422323227,0.4281591773033142,0.20249910652637482,0.33970487117767334,-0.1627015769481659,0.7047114372253418,0.19413714110851288,0.3580526113510132,-0.1647336781024933,0.4451894164085388,0.228077232837677,0.23524589836597443,-0.2180074155330658,0.7193751335144043,0.10649608820676804,0.22703248262405396,-0.20316267013549805,0.3886895775794983,0.13391919434070587,0.14483122527599335
652,good_rep,0.47282835841178894,0.5092023611068726,-0.1062617152929306,0.9999401569366455,0.48951664566993713,0.5338525176048279,-0.11179683357477188,0.999947726726532,0.48982590436935425,0.5456773638725281,-0.11190445721149445,0.9999483823776245,0.48986905813217163,0.5577394962310791,-0.11218273639678955,0.9999505281448364,0.4906921982765198,0.5084494352340698,-0.09105076640844345,0.9999281167984009,0.49209076166152954,0.5023439526557922,-0.09097394347190857,0.9998918771743774,0.49311062693595886,0.4963131844997406,-0.0912356749176979,0.9998860359191895,0.486238956451416,0.5891821384429932,-0.06761372834444046,0.9999578595161438,0.49030330777168274,0.5003663301467896,0.02527502551674843,0.9999390840530396,0.46028998494148254,0.5345989465713501,-0.08353885263204575,0.9999583959579468,0.4639304578304291,0.5044533014297485,-0.05744197592139244,0.999944269657135,0.41369929909706116,0.7032598853111267,-0.0690656453371048,0.9993167519569397,0.42841893434524536,0.4136892855167389,0.08884429186582565,0.9994222521781921,0.29782310128211975,0.7247378826141357,-0.20185136795043945,0.9937371611595154,0.4212387502193451,0.25773128867149353,0.0815553143620491,0.9576147198677063,0.4202004075050354,0.5837869644165039,-0.309404194355011,0.9956734776496887,0.43789488077163696,0.15391212701797485,-0.06599997729063034,0.9471813440322876,0.45132219791412354,0.5486306548118591,-0.33952274918556213,0.9897295236587524,0.4436170160770416,0.12185539305210114,-0.08553086966276169,0.9110607504844666,0.4620296359062195,0.5614435076713562,-0.32137349247932434,0.9890996813774109,0.4447391927242279,0.13656200468540192,-0.09953760355710983,0.9137460589408875,0.45148926973342896,0.5697199702262878,-0.3009006083011627,0.9862115979194641,0.43774932622909546,0.1526278555393219,-0.08009525388479233,0.9274976253509521,0.14835163950920105,0.6651712656021118,-0.010896257124841213,0.9931144714355469,0.14875105023384094,0.4875444173812866,0.01135835237801075,0.9939650893211365,-0.0012496787821874022,0.7027807235717773,-0.09072895348072052,0.9343217611312866,0.007421029265969992,0.42956429719924927,0.005014658905565739,0.8898245692253113,-0.15931496024131775,0.709830105304718,0.12853072583675385,0.4118329882621765,-0.15637460350990295,0.4228001832962036,0.21640847623348236,0.3238031566143036,-0.1760711967945099,0.7009739875793457,0.1471184343099594,0.33996421098709106,-0.17605355381965637,0.4389672875404358,0.23831912875175476,0.21487218141555786,-0.22810891270637512,0.7182448506355286,0.06333757936954498,0.21333208680152893,-0.2118626981973648,0.3844226002693176,0.15000568330287933,0.13393846154212952
654,good_rep,0.4710191488265991,0.5113908052444458,-0.1035323366522789,0.9999318718910217,0.48775234818458557,0.5364319682121277,-0.11055392771959305,0.9999383091926575,0.48794442415237427,0.5478115081787109,-0.11068127304315567,0.999939501285553,0.48798370361328125,0.5592758655548096,-0.11098895221948624,0.9999421238899231,0.4895874261856079,0.5113607048988342,-0.08884730935096741,0.9999163746833801,0.4912581443786621,0.5052364468574524,-0.08875974267721176,0.9998754858970642,0.4925793707370758,0.4992310702800751,-0.08902350068092346,0.999868631362915,0.4859825670719147,0.5881085395812988,-0.06680671870708466,0.9999507665634155,0.49017563462257385,0.5010088086128235,0.028276244178414345,0.9999337792396545,0.4592321217060089,0.5369613170623779,-0.08099334686994553,0.999952495098114,0.46360400319099426,0.5063492655754089,-0.05305291339755058,0.9999394416809082,0.4139491319656372,0.7012631893157959,-0.06420712172985077,0.9993245005607605,0.42793935537338257,0.4071033298969269,0.10054085403680801,0.9994168281555176,0.2981913387775421,0.7253482341766357,-0.1850694715976715,0.9941247701644897,0.41911888122558594,0.25278833508491516,0.1647309511899948,0.9618967771530151,0.4209938645362854,0.5859578847885132,-0.29608556628227234,0.995987594127655,0.4372490644454956,0.1388571411371231,0.10593732446432114,0.9513601660728455,0.45169004797935486,0.5502827167510986,-0.32674628496170044,0.9905036091804504,0.4440236985683441,0.10736525058746338,0.09898743033409119,0.9170697331428528,0.4626745283603668,0.5631605386734009,-0.31159159541130066,0.9899331331253052,0.44523870944976807,0.11821775883436203,0.0773039236664772,0.9198394417762756,0.4522048830986023,0.5727476477622986,-0.28914716839790344,0.9871901869773865,0.438276469707489,0.13471589982509613,0.09061924368143082,0.9324445724487305,0.14787305891513824,0.6648826003074646,-0.009276088327169418,0.9936636686325073,0.14807438850402832,0.4829460382461548,0.009705197997391224,0.9944645762443542,-0.0012514982372522354,0.703889787197113,-0.0943535715341568,0.9346984624862671,0.005561854224652052,0.42966949939727783,-0.013015804812312126,0.8921300172805786,-0.1587374210357666,0.7140846252441406,0.17076808214187622,0.38692131638526917,-0.16028696298599243,0.4348505139350891,0.22288912534713745,0.3075293302536011,-0.1751239150762558,0.7041866183280945,0.19622288644313812,0.31603628396987915,-0.1799917221069336,0.4511294662952423,0.2482457309961319,0.19494116306304932,-0.22700604796409607,0.7305509448051453,0.11874840408563614,0.1969337910413742,-0.21560446918010712,0.40419578552246094,0.16361002624034882,0.12392210215330124
656,good_rep,0.47312113642692566,0.5077431201934814,-0.07655911147594452,0.9999350905418396,0.48927196860313416,0.534535825252533,-0.08772328495979309,0.999940812587738,0.48944467306137085,0.5462501049041748,-0.08781087398529053,0.9999417662620544,0.48944586515426636,0.5577967166900635,-0.08808651566505432,0.999944269657135,0.4909772276878357,0.5086749792098999,-0.0637219250202179,0.9999195337295532,0.4926108419895172,0.5028511881828308,-0.0636223554611206,0.999880850315094,0.49392589926719666,0.49741843342781067,-0.06388326734304428,0.9998746514320374,0.48645564913749695,0.587745189666748,-0.06214899197220802,0.9999527931213379,0.4903640151023865,0.5010683536529541,0.042610347270965576,0.9999378323554993,0.4607124626636505,0.5363196134567261,-0.061476532369852066,0.9999549984931946,0.4652341604232788,0.50490802526474,-0.030771959573030472,0.999943196773529,0.41399335861206055,0.7018675208091736,-0.05338162183761597,0.9993546009063721,0.42774245142936707,0.406615287065506,0.10088235884904861,0.9994375705718994,0.29967114329338074,0.7300896644592285,-0.1635112464427948,0.9945161938667297,0.41856375336647034,0.25569388270378113,0.1439262181520462,0.9656165838241577,0.42169106006622314,0.5902450084686279,-0.23658619821071625,0.9963222146034241,0.43635720014572144,0.133369579911232,0.057325780391693115,0.9559410810470581,0.45207756757736206,0.5545709729194641,-0.26096317172050476,0.9912262558937073,0.44240838289260864,0.09071724861860275,0.044081270694732666,0.924010694026947,0.4630357325077057,0.5668599009513855,-0.2453189343214035,0.9907137155532837,0.44327133893966675,0.1048114225268364,0.022917427122592926,0.9267480373382568,0.45265012979507446,0.5778783559799194,-0.22838062047958374,0.9881373047828674,0.43726950883865356,0.12206929177045822,0.04091545566916466,0.9381062984466553,0.14803272485733032,0.6645804643630981,-0.009279831312596798,0.9939837455749512,0.1474096179008484,0.4779207706451416,0.009743590839207172,0.9948419332504272,0.00415639067068696,0.7015483379364014,-0.0744178369641304,0.9364046454429626,0.006037761457264423,0.42971691489219666,0.006111872848123312,0.8966877460479736,-0.14886757731437683,0.7137411832809448,0.18505391478538513,0.38135644793510437,-0.16098877787590027,0.4426804780960083,0.19997555017471313,0.3151598870754242,-0.16455329954624176,0.7037848830223083,0.20787867903709412,0.3079831600189209,-0.1825147271156311,0.4605972170829773,0.21589501202106476,0.18665334582328796,-0.21883024275302887,0.7297042012214661,0.12749378383159637,0.19247345626354218,-0.2193165123462677,0.41167235374450684,0.11092846840620041,0.12429863959550858
658,good_rep,0.4728507399559021,0.5113378763198853,-0.08415292948484421,0.9999417662620544,0.488787442445755,0.5369136333465576,-0.09479723870754242,0.9999463558197021,0.48885399103164673,0.5481288433074951,-0.09489349275827408,0.9999469518661499,0.48871856927871704,0.559360921382904,-0.09517501294612885,0.9999492764472961,0.49062150716781616,0.51146399974823,-0.07058341801166534,0.9999272227287292,0.49230629205703735,0.50519859790802,-0.07049081474542618,0.9998924136161804,0.49367755651474,0.4993906617164612,-0.0707559883594513,0.9998870491981506,0.4859846830368042,0.5874561667442322,-0.06428787857294083,0.9999571442604065,0.490233838558197,0.5012656450271606,0.04005445912480354,0.9999443292617798,0.4603548049926758,0.5391315817832947,-0.06694968044757843,0.9999595284461975,0.4649308919906616,0.5075070858001709,-0.03642735630273819,0.9999493956565857,0.4129696786403656,0.7010151743888855,-0.054167695343494415,0.9994015693664551,0.42721861600875854,0.4039294123649597,0.09897692501544952,0.9994785189628601,0.30028754472732544,0.7334270477294922,-0.17031100392341614,0.9949004054069519,0.4194486439228058,0.2542254328727722,0.09726837277412415,0.969257116317749,0.42159149050712585,0.5924113988876343,-0.24404029548168182,0.9966010451316833,0.436067134141922,0.12416644394397736,-0.04053796827793121,0.9599955081939697,0.4519663453102112,0.5586168169975281,-0.2701186537742615,0.9918162822723389,0.4422561228275299,0.08012059330940247,-0.060686144977808,0.9302622675895691,0.462842732667923,0.5706310272216797,-0.2536746561527252,0.9913440346717834,0.44373494386672974,0.09697329252958298,-0.08027806878089905,0.9328776001930237,0.4523693025112152,0.5807293653488159,-0.23554667830467224,0.9889257550239563,0.4374760091304779,0.11696259677410126,-0.05754293128848076,0.9431856274604797,0.14780044555664062,0.6635570526123047,-0.007520337589085102,0.9945158362388611,0.14713482558727264,0.47204142808914185,0.008001950569450855,0.9953595399856567,0.0031317861285060644,0.7018412351608276,-0.07214171439409256,0.9398516416549683,0.004493388347327709,0.4291500747203827,0.00671512121334672,0.9024837613105774,-0.14725632965564728,0.712346613407135,0.1828390210866928,0.384247750043869,-0.15764927864074707,0.44269970059394836,0.2155587524175644,0.3201088309288025,-0.16277383267879486,0.7020913362503052,0.20581883192062378,0.30867239832878113,-0.17849183082580566,0.4597938656806946,0.23474489152431488,0.1809414178133011,-0.2165198177099228,0.7283123731613159,0.1256560981273651,0.1931154727935791,-0.21603627502918243,0.4104642868041992,0.1395418345928192,0.12364552170038223
